number_courses,time_study,Marks
8,7.468,51.343
6,0.376,10.522
4,2.438,10.844
6,3.606,19.590
3,4.869,21.379
7,0.130,12.591
6,2.142,13.562
4,5.473,27.569
3,0.550,6.185
4,1.395,8.920
6,3.948,21.400
4,3.736,16.606
5,2.518,13.416
3,4.633,20.398
3,1.629,7.014
4,6.954,39.952
3,0.803,6.217
5,6.379,36.746
8,5.985,38.278
7,7.451,49.544
3,0.805,6.349
7,7.957,54.321
8,2.262,17.705
4,7.410,44.099
5,3.197,16.106
8,1.982,16.461
8,6.201,39.957
7,4.067,23.149
3,1.033,6.053
5,1.803,11.253
7,6.376,40.024
7,4.182,24.394
8,2.730,19.564
4,5.027,23.916
8,6.471,42.426
8,3.919,24.451
6,3.561,19.128
3,0.301,5.609
4,7.163,41.444
7,0.309,12.027
6,6.703,40.602
6,4.130,22.184
4,0.771,7.892
7,6.049,36.653
8,7.591,53.158
7,2.913,18.238
8,7.641,53.359
7,7.649,51.583
3,6.198,31.236
3,6.335,32.357
